"","age","diet","drinks","drugs","education","height","income","last_online","offspring","pets","religion","sign","smokes","status","where_state","where_town","religion_modifer","sign_modifer","cpp","cpp_fluently","cpp_okay","cpp_poorly","lisp","lisp_fluently","lisp_okay","lisp_poorly","asian","black","hispanic_latin","indian","middle_eastern","native_american","other","pacific_islander","white","essay_length","Class","profile"
"28898",30,"diet_missing","socially","never","graduated_from_college_university",68,"missing",71,"kids_missing","pets_missing","agnosticism","virgo","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.53402610605613,"other",24967
"28902",31,"mostly_vegetarian","socially","never","graduated_from_college_university",68,"missing",145,"kids_missing","likes_dogs","agnosticism","scorpio","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.36828688490213,"other",24971
"28903",42,"mostly_anything","socially","never","graduated_from_college_university",62,"missing",4,"kids_missing","likes_dogs_and_likes_cats","agnosticism","gemini","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.38057300306689,"other",24972
"28904",26,"diet_missing","socially","never","graduated_from_college_university",62,"missing",20,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.26623169668989,"other",24973
"28907",36,"diet_missing","socially","drugs_missing","ed_missing",68,"missing",1,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.79379038469082,"other",24974
"28915",28,"strictly_anything","socially","drugs_missing","graduated_from_college_university",71,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","agnosticism","taurus","no","single","california","san_rafael","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.41094585868777,"other",24981
"28927",30,"anything","socially","never","graduated_from_masters_program",67,"missing",4,"kids_missing","pets_missing","religion_missing","pisces","no","single","california","daly_city","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.06632592536204,"other",24992
"28929",29,"mostly_vegetarian","socially","drugs_missing","graduated_from_law_school",67,"missing",15,"kids_missing","likes_dogs_and_has_cats","atheism","gemini","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.26363606858811,"other",24994
"28932",29,"diet_missing","socially","sometimes","ed_missing",77,"inc50000",1,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.41161970596323,"other",24997
"28933",21,"anything","not_at_all","never","dropped_out_of_high_school",72,"missing",76,"kids_missing","likes_dogs_and_likes_cats","other","cancer","no","single","california","castro_valley","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.22556771343947,"other",24998
"28936",51,"diet_missing","not_at_all","drugs_missing","graduated_from_college_university",66,"missing",1,"has_kids","pets_missing","other","capricorn","no","single","california","walnut_creek","and_somewhat_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.34674405460485,"other",25001
"28941",27,"mostly_vegetarian","socially","sometimes","working_on_masters_program",68,"inc50000",6,"kids_missing","pets_missing","religion_missing","pisces","smokes_missing","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.41246054742996,"other",25006
"28945",40,"diet_missing","socially","never","graduated_from_college_university",69,"missing",3,"doesnt_want_kids","has_dogs","other","virgo","no","single","california","oakland","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.31260043926126,"other",25010
"28948",50,"strictly_anything","socially","drugs_missing","working_on_masters_program",67,"inc70000",1,"kids_missing","pets_missing","agnosticism","pisces","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.03249788285711,"other",25013
"28956",35,"mostly_anything","socially","drugs_missing","graduated_from_college_university",70,"inc100000",2,"doesnt_have_kids_but_might_want_them","likes_dogs","other","gemini","no","single","california","san_francisco","and_laughing_about_it","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.32242605240595,"other",25020
"28965",28,"mostly_vegetarian","socially","drugs_missing","graduated_from_masters_program",62,"missing",2,"doesnt_have_kids_but_wants_them","has_dogs_and_has_cats","agnosticism","aquarius","no","single","california","belmont","and_very_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.53109554687003,"other",25027
"28968",28,"anything","socially","never","graduated_from_college_university",67,"missing",3,"kids_missing","pets_missing","judaism","gemini","no","single","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.44357587975026,"other",25028
"28979",27,"anything","socially","never","graduated_from_space_camp",66,"inc100000",6,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","atheism","capricorn","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.29841638006129,"other",25037
"28982",28,"mostly_anything","socially","drugs_missing","graduated_from_masters_program",67,"missing",119,"kids_missing","likes_dogs","religion_missing","gemini","smokes_missing","single","california","oakland","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90902085421116,"other",25040
"28983",27,"mostly_anything","socially","drugs_missing","graduated_from_college_university",72,"missing",216,"kids_missing","likes_dogs","religion_missing","aries","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.13065534902203,"other",25041
"28995",46,"diet_missing","socially","drugs_missing","graduated_from_college_university",68,"inc20000",36,"kids_missing","pets_missing","christianity","libra","no","single","california","novato","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.07151380509509,"other",25053
"28997",39,"mostly_anything","socially","never","graduated_from_college_university",70,"inc70000",6,"doesnt_have_kids_but_might_want_them","likes_dogs_and_has_cats","religion_missing","sagittarius","no","single","california","palo_alto","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.85046243276152,"stem",25055
"28998",21,"diet_missing","socially","never","working_on_college_university",70,"missing",2,"kids_missing","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.08062648692181,"other",25056
"29004",28,"mostly_other","socially","never","graduated_from_college_university",65,"missing",4,"kids_missing","likes_dogs_and_dislikes_cats","christianity","pisces","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.53957788334531,"other",25060
"29010",25,"mostly_anything","socially","never","graduated_from_college_university",73,"missing",2,"kids_missing","likes_dogs_and_likes_cats","catholicism","sagittarius","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.10243370568134,"other",25065
"29019",57,"diet_missing","not_at_all","never","graduated_from_college_university",65,"missing",3,"has_a_kid_but_doesnt_want_more","pets_missing","other","libra","no","single","california","san_anselmo","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.39967372148104,"other",25073
"29022",31,"diet_missing","socially","never","graduated_from_masters_program",65,"missing",1,"doesnt_have_kids_but_wants_them","pets_missing","religion_missing","aries","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.41246054742996,"stem",25076
"29024",32,"mostly_anything","socially","never","graduated_from_college_university",68,"inc250000",164,"kids_missing","pets_missing","christianity","pisces","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.92116605063774,"other",25078
"29025",33,"diet_missing","socially","never","graduated_from_masters_program",72,"missing",14,"kids_missing","has_dogs","religion_missing","pisces","no","single","california","walnut_creek","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.51067903103221,"stem",25079
"29028",65,"diet_missing","socially","never","graduated_from_college_university",74,"missing",2,"has_a_kid_but_doesnt_want_more","dislikes_dogs_and_dislikes_cats","religion_missing","taurus","no","single","california","berkeley","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.56407397897715,"stem",25082
"29036",27,"diet_missing","often","sometimes","ed_missing",70,"missing",67,"kids_missing","likes_dogs_and_likes_cats","other","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.88930170250631,"other",25090
"29037",51,"mostly_anything","not_at_all","never","graduated_from_masters_program",76,"missing",2,"kids_missing","likes_dogs","religion_missing","libra","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2.97173959088778,"other",25091
"29046",24,"diet_missing","socially","never","working_on_masters_program",68,"missing",63,"kids_missing","pets_missing","catholicism","aquarius","no","single","california","hayward","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.75815462196739,"other",25100
"29051",54,"mostly_anything","socially","never","graduated_from_college_university",74,"missing",1,"doesnt_have_kids_but_might_want_them","likes_dogs_and_likes_cats","other","virgo","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"other",25105
"29067",27,"mostly_anything","socially","never","graduated_from_college_university",61,"missing",2,"doesnt_have_kids","likes_dogs","judaism","pisces","no","single","california","san_francisco","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27623195792183,"other",25118
"29073",57,"anything","not_at_all","never","graduated_from_college_university",63,"inc70000",215,"kids_missing","pets_missing","buddhism","scorpio","smokes_missing","single","california","sausalito","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.01828430842653,"other",25123
"29103",54,"mostly_other","rarely","never","graduated_from_college_university",67,"missing",5,"kids_missing","pets_missing","christianity","cancer","no","single","california","san_leandro","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.84757265914211,"other",25147
"29115",26,"mostly_anything","socially","never","working_on_law_school",71,"missing",19,"kids_missing","likes_dogs_and_likes_cats","religion_missing","cancer","no","single","california","san_francisco","religion_mod_missing","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.57263929704281,"other",25156
"29120",26,"mostly_anything","socially","sometimes","graduated_from_two_year_college",69,"missing",1,"has_a_kid_and_might_want_more","pets_missing","christianity","sagittarius","no","single","california","oakland","but_not_too_serious_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.30470589821277,"other",25159
"29130",41,"diet_missing","rarely","never","graduated_from_masters_program",66,"missing",27,"kids_missing","likes_dogs_and_likes_cats","christianity","leo","no","single","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.71633728788955,"stem",25169
"29150",32,"diet_missing","socially","never","graduated_from_college_university",69,"inc100000",1,"doesnt_have_kids","has_dogs_and_likes_cats","religion_missing","gemini","no","single","california","san_leandro","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.088844562727,"stem",25188
"29158",37,"mostly_vegetarian","rarely","never","two_year_college",72,"missing",6,"has_kids_and_might_want_more","pets_missing","other","aquarius","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.15836249209525,"other",25196
"29160",25,"strictly_anything","socially","drugs_missing","graduated_from_masters_program",64,"missing",1,"kids_missing","likes_dogs_and_likes_cats","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.19200959265367,"stem",25198
"29163",30,"anything","socially","never","graduated_from_college_university",69,"missing",31,"kids_missing","pets_missing","catholicism","pisces","smokes_missing","single","california","menlo_park","and_somewhat_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.85125834871908,"other",25201
"29167",46,"mostly_vegetarian","socially","sometimes","graduated_from_masters_program",72,"missing",1,"has_kids","pets_missing","other","libra","no","married","california","san_francisco","but_not_too_serious_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.25575478664304,"stem",25204
"29170",40,"diet_missing","socially","never","graduated_from_college_university",64,"missing",3,"has_a_kid","likes_dogs_and_likes_cats","religion_missing","capricorn","no","single","california","san_francisco","religion_mod_missing","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.19451434188247,"other",25206
"29171",37,"mostly_anything","socially","never","graduated_from_space_camp",68,"missing",9,"doesnt_have_kids_but_wants_them","likes_dogs_and_likes_cats","christianity","aquarius","no","single","california","palo_alto","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.27508089845686,"stem",25207
"29173",33,"mostly_other","rarely","never","graduated_from_college_university",67,"missing",1,"doesnt_have_kids","likes_dogs","christianity","capricorn","when_drinking","single","california","san_rafael","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.48000694295715,"other",25209
"29174",31,"anything","socially","never","graduated_from_ph_d_program",70,"missing",1,"doesnt_have_kids","pets_missing","religion_missing","sign_missing","no","single","california","san_francisco","religion_mod_missing","sign_mod_missing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.15745676813423,"stem",25210
"29187",29,"mostly_anything","not_at_all","never","graduated_from_college_university",72,"missing",1,"doesnt_have_kids_but_wants_them","dislikes_cats","other","virgo","no","single","california","san_francisco","and_laughing_about_it","and_its_fun_to_think_about",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6520528482481,"other",25222
"29196",20,"diet_missing","rarely","sometimes","working_on_college_university",68,"missing",9,"kids_missing","likes_dogs_and_likes_cats","atheism","aries","no","seeing_someone","california","san_francisco","and_laughing_about_it","but_it_doesnt_matter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.80345711564841,"other",25229
